Año,Semana,año nuevo,Semana santa,Día Nacional del Trabajo,Día de las Glorias Navales,San Pedro y San Pablo,Día de la Virgen del Carmen,Asunción de la Virgen,Fiestas patrias(Viernes),Encuentro de Dos Mundos,Día de las Iglesias Evangélicas y Protestantes,Día de Todos los Santos,Inmaculada Concepción,Navidad,Día natural,Kilos Venta KG,Precio Promedio CLP,y,yhat,Error
2020,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-18,36,3302.3611111111113,36,351.71791984124917,315.71791984124917
2020,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-19,1088,2036.4981617647059,1088,340.78774517472095,-747.212254825279
2020,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-20,21,3840.0,21,409.98628173128793,388.98628173128793
2020,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-21,252,2365.190476190476,252,348.8005865043663,96.80058650436632
2020,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-23,18,3867.1111111111113,18,228.33682237596327,210.33682237596327
2020,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-24,39,1994.871794871795,39,256.5872955602739,217.5872955602739
2020,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-25,1925,1646.1464935064935,1925,379.00704527357914,-1545.992954726421
2020,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-26,94,2477.574468085106,94,366.6426497451604,272.6426497451604
2020,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-27,765,1748.283660130719,765,434.0377167929769,-330.9622832070231
2020,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-28,43,2507.3720930232557,43,370.76344317246526,327.76344317246526
2020,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-30,129,2393.093023255814,129,245.6224041417652,116.6224041417652
2020,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-31,128,2146.8515625,128,271.4614718002966,143.46147180029658
2020,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-04-01,379,2171.6781002638522,379,391.5330037407979,12.53300374079788
2020,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-04-02,179,2167.8659217877093,179,376.9580738688359,197.95807386883592
2020,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-04-03,259,2260.868725868726,259,442.34422940148954,183.34422940148954
2020,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-04-04,247,2002.672064777328,247,377.3138785350997,130.31387853509972
2020,15,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-04-06,145,2493.551724137931,145,249.5506088038705,104.55060880387049
2020,15,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-04-07,765,1962.2274509803922,765,274.5494516146047,-490.4505483853953
2020,15,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-04-08,417,2017.68345323741,417,394.08469938250795,-22.91530061749205
2020,15,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-04-09,2316,1214.3104490500864,2316,379.2499156673953,-1936.7500843326047
2020,16,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-04-13,49,1781.734693877551,49,252.53201029395714,203.53201029395714
2020,16,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-04-15,209,2048.5454545454545,209,397.4395082406724,188.4395082406724
2020,16,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-04-16,298,1922.989932885906,298,382.508970884152,84.508970884152
2020,16,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-04-17,908,1563.5770925110132,908,447.4752754342204,-460.5247245657796
2020,16,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-04-18,213,1971.7042253521126,213,381.8299320332044,168.8299320332044
2020,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-04-20,74,2702.108108108108,74,251.72383198688644,177.72383198688644
2020,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-04-21,64,2615.046875,64,274.7448156161758,210.7448156161758
2020,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-04-22,44,2771.5227272727275,44,391.6172404488952,347.6172404488952
2020,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-04-23,92,2469.4891304347825,92,373.34587595374023,281.34587595374023
2020,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-04-24,62,2686.6451612903224,62,434.4295748176831,372.4295748176831
2020,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-04-25,722,1906.4681440443214,722,364.3947797710762,-357.6052202289238
2020,18,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-04-27,458,1946.3296943231442,458,224.22503634953517,-233.77496365046483
2020,18,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-04-28,88,2368.159090909091,88,241.7347492048736,153.7347492048736
2020,18,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-04-29,367,3125.0,367,352.91155104145514,-14.08844895854486
2020,18,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-04-30,167,3143.4491017964074,167,328.87823693891517,161.87823693891517
2020,18,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-05-02,707,2606.6393210749648,707,308.72239826783084,-398.27760173216916
2020,19,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-05-04,41,3065.2195121951218,41,158.6815524279117,117.6815524279117
2020,19,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-05-05,71,3470.8591549295775,71,172.09381748677802,101.09381748677802
2020,19,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-05-06,286,2980.9965034965035,286,279.90027429909634,-6.099725700903662
2020,19,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-05-07,516,2820.3856589147285,516,253.33612800796786,-262.6638719920321
2020,19,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-05-08,335,3266.4597014925375,335,307.12534489413133,-27.87465510586867
2020,19,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-05-09,15,3472.733333333333,15,231.00787018755358,216.00787018755358
2020,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-05-11,65,3762.723076923077,65,83.06766782395934,18.06766782395934
2020,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-05-12,19,3767.684210526316,19,99.20518893246847,80.20518893246847
2020,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-05-13,68,3694.1470588235293,68,210.84282953515697,142.84282953515697
2020,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-05-14,44,3717.681818181818,44,189.1759217820971,145.1759217820971
2020,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-05-15,150,3452.18,150,248.86345124955045,98.86345124955045
2020,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-05-16,47,3533.7872340425533,47,179.55635520052545,132.55635520052545
2020,21,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-05-19,136,3362.3676470588234,136,72.44684689477742,-63.55315310522258
2020,21,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-05-20,129,3429.046511627907,129,193.24461345443257,64.24461345443257
2020,21,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-05-22,49,3372.3673469387754,49,249.96530851934892,200.96530851934892
2020,21,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-05-23,347,2944.8933717579253,347,189.83884905044567,-157.16115094955433
2020,22,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-05-25,310,2690.548387096774,310,74.924745705649,-235.075254294351
2020,22,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-05-26,145,2863.2413793103447,145,107.4839362167698,-37.516063783230194
2020,22,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-05-27,273,2800.7875457875457,273,235.06933762753107,-37.93066237246893
2020,22,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-05-28,75,3339.88,75,228.57420579661854,153.57420579661854
2020,22,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-05-29,222,2811.337837837838,222,302.37000273889424,80.37000273889424
2020,22,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-05-30,68,3579.970588235294,68,245.84135517632095,177.84135517632095
2020,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-01,28,3025.714285714286,28,134.43738193112063,106.43738193112063
2020,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-02,51,3572.5882352941176,51,166.86794213629622,115.86794213629622
2020,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-03,450,2970.8288888888887,450,293.0867886704873,-156.9132113295127
2020,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-04,110,3095.5454545454545,110,284.0337783278426,174.03377832784258
2020,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-05,319,3021.3667711598746,319,354.15208343278107,35.15208343278107
2020,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-06,222,3044.261261261261,222,292.92123862180586,70.92123862180586
2020,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-08,168,3199.1785714285716,168,169.51916059997154,1.519160599971542
2020,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-09,137,3302.868613138686,137,194.93521039682065,57.93521039682065
2020,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-10,275,3017.850909090909,275,313.6706725650535,38.67067256505351
2020,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-11,44,3220.4545454545455,44,296.83119107886785,252.83119107886785
2020,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-12,301,3072.4451827242524,301,359.0287747845951,58.0287747845951
2020,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-13,162,3048.561728395062,162,289.9108851138141,127.91088511381412
2020,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-15,115,3056.608695652174,115,151.47991097975344,36.47991097975344
2020,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-16,168,2883.8571428571427,168,170.05168358758687,2.051683587586865
2020,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-17,401,3129.785536159601,401,282.5652746285611,-118.4347253714389
2020,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-18,152,3072.684210526316,152,260.23687088055544,108.23687088055544
2020,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-19,52,3592.076923076923,52,317.7694609183243,265.7694609183243
2020,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-20,399,3152.1177944862156,399,244.880349744114,-154.119650255886
2020,26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-22,72,3409.6388888888887,72,101.75647579279172,29.75647579279172
2020,26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-23,88,3401.465909090909,88,119.43437364123565,31.434373641235652
2020,26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-24,377,3155.1485411140584,377,232.00429259318724,-144.99570740681276
2020,26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-25,82,3103.4024390243903,82,210.64279718398723,128.64279718398723
2020,26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-26,131,3290.1374045801526,131,269.9943845928394,138.99438459283942
2020,26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-27,26,3277.346153846154,26,199.7010967217698,173.7010967217698
2020,27,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-30,83,3235.879518072289,83,85.7524168027116,2.7524168027115934
2020,27,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-01,201,3198.0746268656717,201,203.027982876086,2.027982876086014
2020,27,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-02,235,3112.004255319149,235,186.6143360195545,-48.385663980445514
2020,27,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-03,80,3609.925,80,251.03801948430112,171.03801948430112
2020,27,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-04,62,3108.0,62,185.8262878967331,123.8262878967331
2020,28,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-06,22,3273.5454545454545,22,59.618265144253684,37.618265144253684
2020,28,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-07,134,3139.1641791044776,134,86.13207600742373,-47.867923992576266
2020,28,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-08,57,3293.4912280701756,57,207.5287097540929,150.5287097540929
2020,28,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-09,295,3178.833898305085,295,194.80088114644803,-100.19911885355197
2020,28,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-10,534,2919.385767790262,534,262.42357196143274,-271.57642803856726
2020,28,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-11,479,2967.830897703549,479,199.88692296913032,-279.1130770308697
2020,29,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-13,116,3284.0,116,77.38081120671887,-38.619188793281126
2020,29,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-14,258,3259.6589147286822,258,104.91769747057297,-153.082302529427
2020,29,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-15,163,3519.8282208588957,163,226.8041758158475,63.804175815847486
2020,29,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-17,282,3264.886524822695,282,281.20052850883184,-0.7994714911681626
2020,29,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-18,185,3286.7351351351354,185,217.75796982526487,32.757969825264865
2020,30,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-20,75,3362.52,75,92.37905469888112,17.37905469888112
2020,30,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-21,162,3395.1913580246915,162,118.06064147787156,-43.939358522128444
2020,30,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-22,240,3280.0916666666667,240,237.88860276496584,-2.111397235034161
2020,30,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-23,220,3271.1454545454544,220,222.93941480267557,2.9394148026755715
2020,30,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-24,22,3681.6363636363635,22,287.7783412347381,265.7783412347381
2020,30,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-25,167,3200.9580838323354,167,221.98932681452936,54.98932681452936
2020,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-27,129,3546.4108527131784,129,91.94857111917965,-37.05142888082035
2020,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-28,127,3505.1417322834645,127,115.38385485126453,-11.61614514873547
2020,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-29,351,3502.6267806267806,351,233.0571379469552,-117.94286205304479
2020,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-30,405,3205.259259259259,405,216.06312579206943,-188.93687420793057
2020,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-31,440,3554.181818181818,440,278.97907912342623,-161.02092087657377
2020,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-08-01,263,3548.6501901140687,263,211.39522994273534,-51.60477005726466
2020,32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-08-03,120,3560.366666666667,120,78.15022631588954,-41.84977368411046
2020,32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-08-04,152,3620.3947368421054,152,100.16721046937622,-51.832789530623785
2020,32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-08-05,134,3671.082089552239,134,216.5345496500281,82.53454965002811
2020,32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-08-06,351,3643.5356125356125,351,198.33765496591425,-152.66234503408575
2020,32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-08-07,106,3742.566037735849,106,260.1443929055922,154.1443929055922
2020,32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-08-08,87,3933.4597701149423,87,191.53643969910024,104.53643969910024
2020,33,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-08-10,88,4014.3295454545455,88,56.47335564305607,-31.526644356943933
2020,33,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-08-11,73,4227.287671232877,73,77.69015112975902,4.690151129759016
2020,33,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-08-14,115,5001.721739130435,115,235.73047549325003,120.73047549325003
2020,34,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-08-17,34,4797.176470588235,34,31.014372150891234,-2.9856278491087664
2020,34,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-08-19,61,4929.475409836065,61,167.86287302903858,106.86287302903858
2020,34,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-08-20,17,5127.764705882353,17,149.26865122133609,132.26865122133609
2020,34,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-08-21,22,5767.590909090909,22,210.95458338952133,188.95458338952133
2020,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-08-24,37,5143.648648648648,37,8.80300846643243,-28.19699153356757
2020,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-08-25,17,4800.823529411765,17,31.217487951472435,14.217487951472435
2020,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-08-26,196,4822.035714285715,196,148.42338133269658,-47.57661866730342
2020,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-08-27,32,4900.96875,32,131.51538016890652,99.51538016890652
2020,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-08-31,41,5495.365853658536,41,-0.668842703402106,-41.668842703402106
2020,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-09-01,86,5279.011627906977,86,24.050156862078893,-61.94984313792111
2020,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-09-04,152,5662.921052631579,152,194.77106837840657,42.77106837840657
2020,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2020-09-07,58,5550.6551724137935,58,5.006525440927845,-52.993474559072155
2020,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2020-09-08,144,5655.756944444444,144,31.35067211227789,-112.64932788772211
2020,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2020-09-09,142,5761.556338028169,142,152.30949528907817,10.309495289078171
2020,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2020-09-10,142,5596.295774647887,142,138.89165956824897,-3.1083404317510315
2020,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2020-09-11,257,6079.568093385214,257,205.62075095230955,-51.37924904769045
2020,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2020-09-12,74,6398.635135135135,74,142.0382968663091,68.03829686630911
2020,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2020-09-16,59,6734.762711864407,59,164.33993475595997,105.33993475595997
2020,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2020-09-22,41,5947.463414634146,41,53.514210594518005,12.514210594518005
2020,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2020-09-23,40,5521.9,40,174.24623885172872,134.24623885172872
2020,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2020-09-24,35,3277.3714285714286,35,160.68436817787887,125.68436817787887
2020,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2020-09-25,41,4099.634146341464,41,227.4326485274856,186.4326485274856
2020,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2020-09-26,16,4866.8125,16,164.10852756003698,148.10852756003698
2020,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-09-28,17,4634.823529411765,17,40.766416027723835,23.766416027723835
2020,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-09-29,133,4656.992481203008,133,68.4679119938529,-64.5320880061471
2020,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-09-30,123,4547.1056910569105,123,191.02603169961967,68.02603169961967
2020,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-10-01,255,4014.741176470588,255,179.52898918395044,-75.47101081604956
2020,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-10-02,477,3965.1488469601677,477,248.5370123384379,-228.4629876615621
2020,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-10-03,273,4134.630036630037,273,187.61213250479597,-85.38786749520403
2020,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2020-10-05,476,3550.955882352941,476,69.21461478668671,-406.7853852133133
